timestamp,split,model,actual,prediction
2019-08-14 23:00:00,test,随机森林,1396,1436.2155560096558
2019-08-15 00:00:00,test,随机森林,657,744.8962975236935
2019-08-15 01:00:00,test,随机森林,347,344.31795142365905
2019-08-15 02:00:00,test,随机森林,226,194.76414475366064
2019-08-15 03:00:00,test,随机森林,126,143.94824019759514
2019-08-15 04:00:00,test,随机森林,166,156.81117599432488
2019-08-15 05:00:00,test,随机森林,626,570.6741912892282
2019-08-15 06:00:00,test,随机森林,2171,2052.9062346932624
2019-08-15 07:00:00,test,随机森林,4246,4427.441969677363
2019-08-15 08:00:00,test,随机森林,7466,7284.919016887123
2019-08-15 09:00:00,test,随机森林,5673,5437.813802557992
2019-08-15 10:00:00,test,随机森林,3154,3085.704136960487
2019-08-15 11:00:00,test,随机森林,3211,3200.1675749827446
2019-08-15 12:00:00,test,随机森林,3726,3455.2771045798086
2019-08-15 13:00:00,test,随机森林,3852,3697.9690338503265
2019-08-15 14:00:00,test,随机森林,3723,3725.6101957913284
2019-08-15 15:00:00,test,随机森林,4070,3942.301685063592
2019-08-15 16:00:00,test,随机森林,5402,4822.061658144134
2019-08-15 17:00:00,test,随机森林,9023,8405.381160514407
2019-08-15 18:00:00,test,随机森林,9012,8910.386108113964
2019-08-15 19:00:00,test,随机森林,6562,6627.171180108732
2019-08-15 20:00:00,test,随机森林,4416,4587.170872226698
2019-08-15 21:00:00,test,随机森林,3161,3018.1113842362206
2019-08-15 22:00:00,test,随机森林,2237,2402.7337581367556
2019-08-15 23:00:00,test,随机森林,1565,1571.7138944971396
2019-08-16 00:00:00,test,随机森林,873,904.2976654039937
2019-08-16 01:00:00,test,随机森林,481,478.8863486031651
2019-08-16 02:00:00,test,随机森林,293,240.30715031303419
2019-08-16 03:00:00,test,随机森林,130,171.74523952405744
2019-08-16 04:00:00,test,随机森林,182,160.46282333426518
2019-08-16 05:00:00,test,随机森林,584,533.1262853519916
2019-08-16 06:00:00,test,随机森林,1858,1965.744750088781
2019-08-16 07:00:00,test,随机森林,3623,3762.7928298865513
2019-08-16 08:00:00,test,随机森林,6708,5594.494925269222
2019-08-16 09:00:00,test,随机森林,5518,5466.111099846099
2019-08-16 10:00:00,test,随机森林,3361,3355.981687596924
2019-08-16 11:00:00,test,随机森林,3361,3463.7642800080666
2019-08-16 12:00:00,test,随机森林,4044,3700.092196915149
2019-08-16 13:00:00,test,随机森林,4302,4673.204693275993
2019-08-16 14:00:00,test,随机森林,4635,4779.977052100327
2019-08-16 15:00:00,test,随机森林,5231,5064.034666428826
2019-08-16 16:00:00,test,随机森林,6256,5393.926302413613
2019-08-16 17:00:00,test,随机森林,8100,7987.123396983858
2019-08-16 18:00:00,test,随机森林,6868,7533.313683525622
2019-08-16 19:00:00,test,随机森林,5178,5541.581636338556
2019-08-16 20:00:00,test,随机森林,3522,3881.4399962712655
2019-08-16 21:00:00,test,随机森林,2626,2925.2230317376902
2019-08-16 22:00:00,test,随机森林,2139,2016.1861104598731
2019-08-16 23:00:00,test,随机森林,1586,1579.8005626562203
2019-08-17 00:00:00,test,随机森林,1167,1114.2794800189095
2019-08-17 01:00:00,test,随机森林,706,782.0656768757908
2019-08-17 02:00:00,test,随机森林,536,500.0311400831741
2019-08-17 03:00:00,test,随机森林,320,315.1168886536748
2019-08-17 04:00:00,test,随机森林,169,198.4596562174121
2019-08-17 05:00:00,test,随机森林,168,243.87563057529604
2019-08-17 06:00:00,test,随机森林,517,603.8295967911423
2019-08-17 07:00:00,test,随机森林,1252,1295.270865316757
2019-08-17 08:00:00,test,随机森林,2472,2248.5738374260227
2019-08-17 09:00:00,test,随机森林,3999,3419.3282251882256
2019-08-17 10:00:00,test,随机森林,5658,4717.287785345093
2019-08-17 11:00:00,test,随机森林,6877,6501.672938845291
2019-08-17 12:00:00,test,随机森林,7150,6877.204657257875
2019-08-17 13:00:00,test,随机森林,5842,5700.698966141466
2019-08-17 14:00:00,test,随机森林,5874,5644.443956901528
2019-08-17 15:00:00,test,随机森林,5641,5649.835348825267
2019-08-17 16:00:00,test,随机森林,5545,5471.220153713764
2019-08-17 17:00:00,test,随机森林,5376,6199.620600165952
2019-08-17 18:00:00,test,随机森林,4977,5468.839890028199
2019-08-17 19:00:00,test,随机森林,4333,5008.03114157801
2019-08-17 20:00:00,test,随机森林,3275,3582.2349443972153
2019-08-17 21:00:00,test,随机森林,2404,2373.2859180615606
2019-08-17 22:00:00,test,随机森林,2109,1980.0058694099625
2019-08-17 23:00:00,test,随机森林,1631,1552.8203963794333
2019-08-18 00:00:00,test,随机森林,1146,1103.7088573368376
2019-08-18 01:00:00,test,随机森林,804,776.6502650059166
2019-08-18 02:00:00,test,随机森林,530,505.1503480710389
2019-08-18 03:00:00,test,随机森林,332,328.91145250821995
2019-08-18 04:00:00,test,随机森林,220,200.71188852082966
2019-08-18 05:00:00,test,随机森林,178,175.88644714573354
2019-08-18 06:00:00,test,随机森林,330,493.26723542032
2019-08-18 07:00:00,test,随机森林,790,748.7066827681094
2019-08-18 08:00:00,test,随机森林,1590,1624.8038553804083
2019-08-18 09:00:00,test,随机森林,2553,2595.4354127423344
2019-08-18 10:00:00,test,随机森林,3523,3386.410478031055
2019-08-18 11:00:00,test,随机森林,4363,4250.176044160074
2019-08-18 12:00:00,test,随机森林,4859,5767.710456668116
2019-08-18 13:00:00,test,随机森林,5010,5244.9786649338075
2019-08-18 14:00:00,test,随机森林,4887,5302.874391491692
2019-08-18 15:00:00,test,随机森林,5025,5288.492922202512
2019-08-18 16:00:00,test,随机森林,5091,5305.91556522523
2019-08-18 17:00:00,test,随机森林,3877,5441.754322104716
2019-08-18 18:00:00,test,随机森林,1620,4335.462479296144
2019-08-18 19:00:00,test,随机森林,2787,2583.234780570622
2019-08-18 20:00:00,test,随机森林,2335,3220.433801709233
2019-08-18 21:00:00,test,随机森林,1940,2058.678530918353
2019-08-18 22:00:00,test,随机森林,1408,1573.0084747365422
2019-08-18 23:00:00,test,随机森林,1023,951.3683652048946
2019-08-19 00:00:00,test,随机森林,525,601.3430682391787
2019-08-19 01:00:00,test,随机森林,282,348.04159544087963
2019-08-19 02:00:00,test,随机森林,156,203.94133800230472
2019-08-19 03:00:00,test,随机森林,100,110.15512184054887
2019-08-19 04:00:00,test,随机森林,135,140.1379390816802
2019-08-19 05:00:00,test,随机森林,577,523.3997960204993
2019-08-19 06:00:00,test,随机森林,1962,1924.8394511395757
2019-08-19 07:00:00,test,随机森林,3897,4047.3161764309825
2019-08-19 08:00:00,test,随机森林,6521,5827.038645294603
2019-08-19 09:00:00,test,随机森林,4560,5111.587555517146
2019-08-19 10:00:00,test,随机森林,2671,2919.351669489111
2019-08-19 11:00:00,test,随机森林,2597,3059.0348401292517
2019-08-19 12:00:00,test,随机森林,3010,3168.1340307552846
2019-08-19 13:00:00,test,随机森林,3234,3287.19571174253
2019-08-19 14:00:00,test,随机森林,3181,3393.4779202133027
2019-08-19 15:00:00,test,随机森林,3419,3376.853777924378
2019-08-19 16:00:00,test,随机森林,4619,3830.3927847666914
2019-08-19 17:00:00,test,随机森林,8335,7348.170291023677
2019-08-19 18:00:00,test,随机森林,8602,6781.034468843609
2019-08-19 19:00:00,test,随机森林,5981,6424.168267980678
2019-08-19 20:00:00,test,随机森林,4087,4338.277741838824
2019-08-19 21:00:00,test,随机森林,2683,2843.1170815442356
2019-08-19 22:00:00,test,随机森林,1768,1992.958057182845
2019-08-19 23:00:00,test,随机森林,1006,1103.0922047150493
2019-08-20 00:00:00,test,随机森林,590,533.5578059394877
2019-08-20 01:00:00,test,随机森林,310,294.86597263466274
2019-08-20 02:00:00,test,随机森林,171,183.809726178637
2019-08-20 03:00:00,test,随机森林,90,103.26226144645558
2019-08-20 04:00:00,test,随机森林,137,115.15463399886619
2019-08-20 05:00:00,test,随机森林,652,552.9004853984344
2019-08-20 06:00:00,test,随机森林,2345,2138.325450552473
2019-08-20 07:00:00,test,随机森林,4535,4501.893992565728
2019-08-20 08:00:00,test,随机森林,7535,7311.074811230637
2019-08-20 09:00:00,test,随机森林,5437,5690.60435216886
2019-08-20 10:00:00,test,随机森林,2977,3084.8781985915066
2019-08-20 11:00:00,test,随机森林,2923,2899.8146407428953
2019-08-20 12:00:00,test,随机森林,3253,3082.065591120329
2019-08-20 13:00:00,test,随机森林,3423,3261.640525963108
2019-08-20 14:00:00,test,随机森林,3380,3316.729472605873
2019-08-20 15:00:00,test,随机森林,3929,3439.743632607314
2019-08-20 16:00:00,test,随机森林,4969,4829.5080432459
2019-08-20 17:00:00,test,随机森林,9002,8368.844901017488
2019-08-20 18:00:00,test,随机森林,9133,9012.814401151587
2019-08-20 19:00:00,test,随机森林,6599,6275.817238098239
2019-08-20 20:00:00,test,随机森林,4432,4606.292757756111
2019-08-20 21:00:00,test,随机森林,3096,2995.819770325421
2019-08-20 22:00:00,test,随机森林,2122,2345.150968292078
2019-08-20 23:00:00,test,随机森林,1196,1351.3629847793907
2019-08-21 00:00:00,test,随机森林,649,615.1057660341654
2019-08-21 01:00:00,test,随机森林,287,326.57426496940275
2019-08-21 02:00:00,test,随机森林,181,174.42816422407435
2019-08-21 03:00:00,test,随机森林,115,105.89832308240189
2019-08-21 04:00:00,test,随机森林,168,144.38969366996034
2019-08-21 05:00:00,test,随机森林,680,573.3295582564022
2019-08-21 06:00:00,test,随机森林,2140,2159.8996284201003
2019-08-21 07:00:00,test,随机森林,4190,4413.843607941877
2019-08-21 08:00:00,test,随机森林,7398,7252.112927614511
2019-08-21 09:00:00,test,随机森林,5453,5476.3736442441
2019-08-21 10:00:00,test,随机森林,2997,3085.357969805577
2019-08-21 11:00:00,test,随机森林,2949,3037.8433123267896
2019-08-21 12:00:00,test,随机森林,3258,3325.5052599445
2019-08-21 13:00:00,test,随机森林,3318,3359.0305259088027
2019-08-21 14:00:00,test,随机森林,3219,3378.2853175366577
2019-08-21 15:00:00,test,随机森林,3717,3283.983935476391
2019-08-21 16:00:00,test,随机森林,4897,4565.94505135307
2019-08-21 17:00:00,test,随机森林,5702,8164.588963438296
2019-08-21 18:00:00,test,随机森林,5977,7395.928008113795
2019-08-21 19:00:00,test,随机森林,5567,5572.740212359732
2019-08-21 20:00:00,test,随机森林,4015,3756.2363378439536
2019-08-21 21:00:00,test,随机森林,2812,2962.922846677961
2019-08-21 22:00:00,test,随机森林,2034,2091.0823789300553
2019-08-21 23:00:00,test,随机森林,1239,1420.0023674756258
2019-08-22 00:00:00,test,随机森林,703,654.2146191179296
2019-08-22 01:00:00,test,随机森林,338,448.70911505432196
2019-08-22 02:00:00,test,随机森林,214,197.6991804882697
2019-08-22 03:00:00,test,随机森林,119,119.69317805318907
2019-08-22 04:00:00,test,随机森林,171,160.13827037942184
2019-08-22 05:00:00,test,随机森林,646,561.7037064705246
2019-08-22 06:00:00,test,随机森林,2107,2088.8911333384826
2019-08-22 07:00:00,test,随机森林,4066,4263.502929276181
2019-08-22 08:00:00,test,随机森林,7085,6988.171461521285
2019-08-22 09:00:00,test,随机森林,5318,5587.595582649357
2019-08-22 10:00:00,test,随机森林,3096,3141.3009379526734
2019-08-22 11:00:00,test,随机森林,3061,3160.9478014914785
2019-08-22 12:00:00,test,随机森林,3386,3372.1096461290826
2019-08-22 13:00:00,test,随机森林,3375,3505.0839045306966
2019-08-22 14:00:00,test,随机森林,3306,3444.2261472624705
2019-08-22 15:00:00,test,随机森林,3754,3507.062942381383
2019-08-22 16:00:00,test,随机森林,4767,4301.83817277019
2019-08-22 17:00:00,test,随机森林,8144,8071.156992828102
2019-08-22 18:00:00,test,随机森林,8348,7914.2560034126745
2019-08-22 19:00:00,test,随机森林,6002,6574.150845246447
2019-08-22 20:00:00,test,随机森林,2746,4108.116310427193
2019-08-22 21:00:00,test,随机森林,1569,2577.7993779757135
2019-08-22 22:00:00,test,随机森林,600,1805.0605686596093
2019-08-22 23:00:00,test,随机森林,745,1304.360657198116
2019-08-23 00:00:00,test,随机森林,307,694.2804005252584
2019-08-23 01:00:00,test,随机森林,256,350.0048702505845
2019-08-23 02:00:00,test,随机森林,203,206.75975154302603
2019-08-23 03:00:00,test,随机森林,122,123.86634414517452
2019-08-23 04:00:00,test,随机森林,147,159.1734864462925
2019-08-23 05:00:00,test,随机森林,482,430.36463440732797
2019-08-23 06:00:00,test,随机森林,1698,988.5434820305111
2019-08-23 07:00:00,test,随机森林,3090,3336.7771659809823
2019-08-23 08:00:00,test,随机森林,2978,5176.288952523271
2019-08-23 09:00:00,test,随机森林,1684,3709.081634518836
2019-08-23 10:00:00,test,随机森林,1439,2178.713242680233
2019-08-23 11:00:00,test,随机森林,2331,1847.0583232174479
2019-08-23 12:00:00,test,随机森林,3386,3287.9315308618493
2019-08-23 13:00:00,test,随机森林,3908,3746.0888461208965
2019-08-23 14:00:00,test,随机森林,4202,4412.192679708136
2019-08-23 15:00:00,test,随机森林,4875,4893.747758011075
2019-08-23 16:00:00,test,随机森林,5840,5246.4133935185955
2019-08-23 17:00:00,test,随机森林,6914,7426.264663365341
2019-08-23 18:00:00,test,随机森林,5913,7129.076879633275
2019-08-23 19:00:00,test,随机森林,4764,5351.473054348122
2019-08-23 20:00:00,test,随机森林,3394,3453.6727062200675
2019-08-23 21:00:00,test,随机森林,2317,2284.590966217758
2019-08-23 22:00:00,test,随机森林,1974,1799.265938141331
2019-08-23 23:00:00,test,随机森林,1481,1425.6197905287686
2019-08-24 00:00:00,test,随机森林,1099,1038.7737259700052
2019-08-24 01:00:00,test,随机森林,744,663.4307791208154
2019-08-24 02:00:00,test,随机森林,466,503.08031584661643
2019-08-24 03:00:00,test,随机森林,308,245.5985426000042
2019-08-24 04:00:00,test,随机森林,233,187.1887200703955
2019-08-24 05:00:00,test,随机森林,176,197.04549057796328
2019-08-24 06:00:00,test,随机森林,492,524.0637013379943
2019-08-24 07:00:00,test,随机森林,1143,1153.1910678816362
2019-08-24 08:00:00,test,随机森林,1944,1830.3774639513672
2019-08-24 09:00:00,test,随机森林,3140,2218.452500593243
2019-08-24 10:00:00,test,随机森林,4266,3873.630194308835
2019-08-24 11:00:00,test,随机森林,5088,6224.025349971639
2019-08-24 12:00:00,test,随机森林,5797,6465.051879121064
2019-08-24 13:00:00,test,随机森林,5929,5744.400185282626
2019-08-24 14:00:00,test,随机森林,6083,5665.9913119846515
2019-08-24 15:00:00,test,随机森林,6084,5714.401658121223
2019-08-24 16:00:00,test,随机森林,6106,5524.63978789398
2019-08-24 17:00:00,test,随机森林,5782,5757.890993146514
2019-08-24 18:00:00,test,随机森林,5266,5493.632662933992
2019-08-24 19:00:00,test,随机森林,4699,5118.115275084999
2019-08-24 20:00:00,test,随机森林,3159,3562.923046187752
2019-08-24 21:00:00,test,随机森林,2407,2298.5933331941865
2019-08-24 22:00:00,test,随机森林,2063,1891.0026869731917
2019-08-24 23:00:00,test,随机森林,1631,1509.1409521358091
2019-08-25 00:00:00,test,随机森林,1204,1124.0174149459174
2019-08-25 01:00:00,test,随机森林,731,793.2989110003185
2019-08-25 02:00:00,test,随机森林,539,493.530420509925
2019-08-25 03:00:00,test,随机森林,313,327.13833628885754
2019-08-25 04:00:00,test,随机森林,205,194.31240486451838
2019-08-25 05:00:00,test,随机森林,146,168.9222036019701
2019-08-25 06:00:00,test,随机森林,328,270.2328534189005
2019-08-25 07:00:00,test,随机森林,729,774.7328083504276
2019-08-25 08:00:00,test,随机森林,1429,1477.3370805441268
2019-08-25 09:00:00,test,随机森林,2630,2386.232106089345
2019-08-25 10:00:00,test,随机森林,3707,3338.000566603096
2019-08-25 11:00:00,test,随机森林,4728,4301.916300818736
2019-08-25 12:00:00,test,随机森林,5621,5152.79170941569
2019-08-25 13:00:00,test,随机森林,6183,5490.423505220703
2019-08-25 14:00:00,test,随机森林,6109,5589.181211088085
2019-08-25 15:00:00,test,随机森林,6211,5587.814974896382
2019-08-25 16:00:00,test,随机森林,6308,5594.46862142254
2019-08-25 17:00:00,test,随机森林,6232,5605.568363943366
2019-08-25 18:00:00,test,随机森林,5854,5474.938060527932
2019-08-25 19:00:00,test,随机森林,4699,5193.321370301823
2019-08-25 20:00:00,test,随机森林,3091,3433.2955379026826
2019-08-25 21:00:00,test,随机森林,2248,2296.983684230792
2019-08-25 22:00:00,test,随机森林,1623,1673.615378079279
2019-08-25 23:00:00,test,随机森林,924,1173.03418163263
2019-08-26 00:00:00,test,随机森林,487,563.4242338034644
2019-08-26 01:00:00,test,随机森林,233,334.0419614662205
2019-08-26 02:00:00,test,随机森林,143,186.4415969192178
2019-08-26 03:00:00,test,随机森林,106,107.45963557706304
2019-08-26 04:00:00,test,随机森林,125,139.4812813993793
2019-08-26 05:00:00,test,随机森林,590,516.5019547934463
2019-08-26 06:00:00,test,随机森林,1976,1906.8988995217414
2019-08-26 07:00:00,test,随机森林,3997,4124.618610702078
2019-08-26 08:00:00,test,随机森林,7006,5986.22630854668
2019-08-26 09:00:00,test,随机森林,4939,5062.76007098023
2019-08-26 10:00:00,test,随机森林,2837,3091.662264452266
2019-08-26 11:00:00,test,随机森林,2814,3113.877046130868
2019-08-26 12:00:00,test,随机森林,3227,3282.0546125025708
2019-08-26 13:00:00,test,随机森林,3600,3716.6806093585596
2019-08-26 14:00:00,test,随机森林,3538,4231.565652520109
2019-08-26 15:00:00,test,随机森林,3993,4179.908768682558
2019-08-26 16:00:00,test,随机森林,5352,5443.555694133518
2019-08-26 17:00:00,test,随机森林,9302,8094.877741667356
2019-08-26 18:00:00,test,随机森林,9189,8674.446904283323
2019-08-26 19:00:00,test,随机森林,6278,6478.371288526306
2019-08-26 20:00:00,test,随机森林,3916,4443.959269946644
2019-08-26 21:00:00,test,随机森林,2551,2603.894528104471
2019-08-26 22:00:00,test,随机森林,1720,1825.3774891802934
2019-08-26 23:00:00,test,随机森林,1041,1089.2650139321931
2019-08-27 00:00:00,test,随机森林,511,534.8047132596266
2019-08-27 01:00:00,test,随机森林,273,282.0561149907177
